"catalogId","makam","form","usul","title","composer","availableFormats","hasPdf","hasMusicXml","hasTxt","hasOfficialSymbTrMetadata","hasCuratedReference","missingCuratedReference","curationDecisionStatus","curationDecisionReason","curationDecisionReviewedAt","deferredFromNextBatch","priorityGroup","curationPriorityScore","officialZenodoUrl","officialGithubUrl","scoreSearchQuery","scoreSearchUrl","scoreSourceHintQueries","scoreSourceHintUrls","recordingSearchQuery","recordingSearchUrl"
"hicaz--sarki--aksak--gormedim_omrumun--kadri_sencalar","Hicaz","Sarki","Aksak","Gormedim Omrumun","Kadri Sencalar","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Sarki Gormedim Omrumun Kadri Sencalar nota","https://duckduckgo.com/?q=Hicaz+Sarki+Gormedim+Omrumun+Kadri+Sencalar+nota","Hicaz Sarki Gormedim Omrumun Kadri Sencalar site:neyzen.com nota | Hicaz Sarki Gormedim Omrumun Kadri Sencalar site:defteriniz.com nota | Hicaz Sarki Gormedim Omrumun Kadri Sencalar site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Sarki+Gormedim+Omrumun+Kadri+Sencalar+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Gormedim+Omrumun+Kadri+Sencalar+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Gormedim+Omrumun+Kadri+Sencalar+site%3Aturksanatmuzigi.org+nota","Hicaz Sarki Gormedim Omrumun Kadri Sencalar icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Sarki+Gormedim+Omrumun+Kadri+Sencalar+icra+kay%C4%B1t+YouTube"
"hicaz--sarki--sofyan--gul_acarken--nihal_erkutun","Hicaz","Sarki","Sofyan","Gul Acarken","Nihal Erkutun","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Sarki Gul Acarken Nihal Erkutun nota","https://duckduckgo.com/?q=Hicaz+Sarki+Gul+Acarken+Nihal+Erkutun+nota","Hicaz Sarki Gul Acarken Nihal Erkutun site:neyzen.com nota | Hicaz Sarki Gul Acarken Nihal Erkutun site:defteriniz.com nota | Hicaz Sarki Gul Acarken Nihal Erkutun site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Sarki+Gul+Acarken+Nihal+Erkutun+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Gul+Acarken+Nihal+Erkutun+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Gul+Acarken+Nihal+Erkutun+site%3Aturksanatmuzigi.org+nota","Hicaz Sarki Gul Acarken Nihal Erkutun icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Sarki+Gul+Acarken+Nihal+Erkutun+icra+kay%C4%B1t+YouTube"
"hicaz--sarki--duyek--hasretim_sana--zeynettin_maras","Hicaz","Sarki","Duyek","Hasretim Sana","Zeynettin Maras","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Sarki Hasretim Sana Zeynettin Maras nota","https://duckduckgo.com/?q=Hicaz+Sarki+Hasretim+Sana+Zeynettin+Maras+nota","Hicaz Sarki Hasretim Sana Zeynettin Maras site:neyzen.com nota | Hicaz Sarki Hasretim Sana Zeynettin Maras site:defteriniz.com nota | Hicaz Sarki Hasretim Sana Zeynettin Maras site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Sarki+Hasretim+Sana+Zeynettin+Maras+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Hasretim+Sana+Zeynettin+Maras+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Hasretim+Sana+Zeynettin+Maras+site%3Aturksanatmuzigi.org+nota","Hicaz Sarki Hasretim Sana Zeynettin Maras icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Sarki+Hasretim+Sana+Zeynettin+Maras+icra+kay%C4%B1t+YouTube"
"hicaz--sarki--aksak--hastayim_yasiyorum--udi_hrant","Hicaz","Sarki","Aksak","Hastayim Yasiyorum","Udi Hrant","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Sarki Hastayim Yasiyorum Udi Hrant nota","https://duckduckgo.com/?q=Hicaz+Sarki+Hastayim+Yasiyorum+Udi+Hrant+nota","Hicaz Sarki Hastayim Yasiyorum Udi Hrant site:neyzen.com nota | Hicaz Sarki Hastayim Yasiyorum Udi Hrant site:defteriniz.com nota | Hicaz Sarki Hastayim Yasiyorum Udi Hrant site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Sarki+Hastayim+Yasiyorum+Udi+Hrant+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Hastayim+Yasiyorum+Udi+Hrant+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Hastayim+Yasiyorum+Udi+Hrant+site%3Aturksanatmuzigi.org+nota","Hicaz Sarki Hastayim Yasiyorum Udi Hrant icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Sarki+Hastayim+Yasiyorum+Udi+Hrant+icra+kay%C4%B1t+YouTube"
"hicaz--sarki--duyek--hicbir_seyde--fethi_karamahmutoglu","Hicaz","Sarki","Duyek","Hicbir Seyde","Fethi Karamahmutoglu","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Sarki Hicbir Seyde Fethi Karamahmutoglu nota","https://duckduckgo.com/?q=Hicaz+Sarki+Hicbir+Seyde+Fethi+Karamahmutoglu+nota","Hicaz Sarki Hicbir Seyde Fethi Karamahmutoglu site:neyzen.com nota | Hicaz Sarki Hicbir Seyde Fethi Karamahmutoglu site:defteriniz.com nota | Hicaz Sarki Hicbir Seyde Fethi Karamahmutoglu site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Sarki+Hicbir+Seyde+Fethi+Karamahmutoglu+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Hicbir+Seyde+Fethi+Karamahmutoglu+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Hicbir+Seyde+Fethi+Karamahmutoglu+site%3Aturksanatmuzigi.org+nota","Hicaz Sarki Hicbir Seyde Fethi Karamahmutoglu icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Sarki+Hicbir+Seyde+Fethi+Karamahmutoglu+icra+kay%C4%B1t+YouTube"
"hicaz--sarki--duyek--husn-u_guftarin--ali_rifat_cagatay","Hicaz","Sarki","Duyek","Husn U Guftarin","Ali Rifat Cagatay","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Sarki Husn U Guftarin Ali Rifat Cagatay nota","https://duckduckgo.com/?q=Hicaz+Sarki+Husn+U+Guftarin+Ali+Rifat+Cagatay+nota","Hicaz Sarki Husn U Guftarin Ali Rifat Cagatay site:neyzen.com nota | Hicaz Sarki Husn U Guftarin Ali Rifat Cagatay site:defteriniz.com nota | Hicaz Sarki Husn U Guftarin Ali Rifat Cagatay site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Sarki+Husn+U+Guftarin+Ali+Rifat+Cagatay+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Husn+U+Guftarin+Ali+Rifat+Cagatay+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Husn+U+Guftarin+Ali+Rifat+Cagatay+site%3Aturksanatmuzigi.org+nota","Hicaz Sarki Husn U Guftarin Ali Rifat Cagatay icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Sarki+Husn+U+Guftarin+Ali+Rifat+Cagatay+icra+kay%C4%B1t+YouTube"
"hicaz--sarki--duyek--ic_durma--kadri_sencalar","Hicaz","Sarki","Duyek","İc Durma","Kadri Sencalar","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Sarki İc Durma Kadri Sencalar nota","https://duckduckgo.com/?q=Hicaz+Sarki+%C4%B0c+Durma+Kadri+Sencalar+nota","Hicaz Sarki İc Durma Kadri Sencalar site:neyzen.com nota | Hicaz Sarki İc Durma Kadri Sencalar site:defteriniz.com nota | Hicaz Sarki İc Durma Kadri Sencalar site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Sarki+%C4%B0c+Durma+Kadri+Sencalar+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+%C4%B0c+Durma+Kadri+Sencalar+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+%C4%B0c+Durma+Kadri+Sencalar+site%3Aturksanatmuzigi.org+nota","Hicaz Sarki İc Durma Kadri Sencalar icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Sarki+%C4%B0c+Durma+Kadri+Sencalar+icra+kay%C4%B1t+YouTube"
"hicaz--sarki--duyek--inanmaz_kanmaz--sinan_sipahi","Hicaz","Sarki","Duyek","İnanmaz Kanmaz","Sinan Sipahi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Sarki İnanmaz Kanmaz Sinan Sipahi nota","https://duckduckgo.com/?q=Hicaz+Sarki+%C4%B0nanmaz+Kanmaz+Sinan+Sipahi+nota","Hicaz Sarki İnanmaz Kanmaz Sinan Sipahi site:neyzen.com nota | Hicaz Sarki İnanmaz Kanmaz Sinan Sipahi site:defteriniz.com nota | Hicaz Sarki İnanmaz Kanmaz Sinan Sipahi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Sarki+%C4%B0nanmaz+Kanmaz+Sinan+Sipahi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+%C4%B0nanmaz+Kanmaz+Sinan+Sipahi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+%C4%B0nanmaz+Kanmaz+Sinan+Sipahi+site%3Aturksanatmuzigi.org+nota","Hicaz Sarki İnanmaz Kanmaz Sinan Sipahi icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Sarki+%C4%B0nanmaz+Kanmaz+Sinan+Sipahi+icra+kay%C4%B1t+YouTube"
"hicaz--sarki--duyek--istanbulda_bogazicinde--sekip_ayhan_ozisik","Hicaz","Sarki","Duyek","İstanbulda Bogazicinde","Sekip Ayhan Ozisik","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Sarki İstanbulda Bogazicinde Sekip Ayhan Ozisik nota","https://duckduckgo.com/?q=Hicaz+Sarki+%C4%B0stanbulda+Bogazicinde+Sekip+Ayhan+Ozisik+nota","Hicaz Sarki İstanbulda Bogazicinde Sekip Ayhan Ozisik site:neyzen.com nota | Hicaz Sarki İstanbulda Bogazicinde Sekip Ayhan Ozisik site:defteriniz.com nota | Hicaz Sarki İstanbulda Bogazicinde Sekip Ayhan Ozisik site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Sarki+%C4%B0stanbulda+Bogazicinde+Sekip+Ayhan+Ozisik+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+%C4%B0stanbulda+Bogazicinde+Sekip+Ayhan+Ozisik+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+%C4%B0stanbulda+Bogazicinde+Sekip+Ayhan+Ozisik+site%3Aturksanatmuzigi.org+nota","Hicaz Sarki İstanbulda Bogazicinde Sekip Ayhan Ozisik icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Sarki+%C4%B0stanbulda+Bogazicinde+Sekip+Ayhan+Ozisik+icra+kay%C4%B1t+YouTube"
"hicaz--sarki--duyek--kader_kime--avni_anil","Hicaz","Sarki","Duyek","Kader Kime","Avni Anil","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Sarki Kader Kime Avni Anil nota","https://duckduckgo.com/?q=Hicaz+Sarki+Kader+Kime+Avni+Anil+nota","Hicaz Sarki Kader Kime Avni Anil site:neyzen.com nota | Hicaz Sarki Kader Kime Avni Anil site:defteriniz.com nota | Hicaz Sarki Kader Kime Avni Anil site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Sarki+Kader+Kime+Avni+Anil+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Kader+Kime+Avni+Anil+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Kader+Kime+Avni+Anil+site%3Aturksanatmuzigi.org+nota","Hicaz Sarki Kader Kime Avni Anil icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Sarki+Kader+Kime+Avni+Anil+icra+kay%C4%B1t+YouTube"
"hicaz--sarki--sofyan--kanaryam_guzel--mustafa_nafiz_irmak","Hicaz","Sarki","Sofyan","Kanaryam Guzel","Mustafa Nafiz İrmak","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Sarki Kanaryam Guzel Mustafa Nafiz İrmak nota","https://duckduckgo.com/?q=Hicaz+Sarki+Kanaryam+Guzel+Mustafa+Nafiz+%C4%B0rmak+nota","Hicaz Sarki Kanaryam Guzel Mustafa Nafiz İrmak site:neyzen.com nota | Hicaz Sarki Kanaryam Guzel Mustafa Nafiz İrmak site:defteriniz.com nota | Hicaz Sarki Kanaryam Guzel Mustafa Nafiz İrmak site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Sarki+Kanaryam+Guzel+Mustafa+Nafiz+%C4%B0rmak+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Kanaryam+Guzel+Mustafa+Nafiz+%C4%B0rmak+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Kanaryam+Guzel+Mustafa+Nafiz+%C4%B0rmak+site%3Aturksanatmuzigi.org+nota","Hicaz Sarki Kanaryam Guzel Mustafa Nafiz İrmak icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Sarki+Kanaryam+Guzel+Mustafa+Nafiz+%C4%B0rmak+icra+kay%C4%B1t+YouTube"
"hicaz--sarki--duyek--kederden_mi--nasibin_mehmet_yuru","Hicaz","Sarki","Duyek","Kederden Mi","Nasibin Mehmet Yuru","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Sarki Kederden Mi Nasibin Mehmet Yuru nota","https://duckduckgo.com/?q=Hicaz+Sarki+Kederden+Mi+Nasibin+Mehmet+Yuru+nota","Hicaz Sarki Kederden Mi Nasibin Mehmet Yuru site:neyzen.com nota | Hicaz Sarki Kederden Mi Nasibin Mehmet Yuru site:defteriniz.com nota | Hicaz Sarki Kederden Mi Nasibin Mehmet Yuru site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Sarki+Kederden+Mi+Nasibin+Mehmet+Yuru+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Kederden+Mi+Nasibin+Mehmet+Yuru+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Kederden+Mi+Nasibin+Mehmet+Yuru+site%3Aturksanatmuzigi.org+nota","Hicaz Sarki Kederden Mi Nasibin Mehmet Yuru icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Sarki+Kederden+Mi+Nasibin+Mehmet+Yuru+icra+kay%C4%B1t+YouTube"
"hicaz--sarki--aksak--kis_geldi--sevki_bey","Hicaz","Sarki","Aksak","Kis Geldi","Sevki Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Sarki Kis Geldi Sevki Bey nota","https://duckduckgo.com/?q=Hicaz+Sarki+Kis+Geldi+Sevki+Bey+nota","Hicaz Sarki Kis Geldi Sevki Bey site:neyzen.com nota | Hicaz Sarki Kis Geldi Sevki Bey site:defteriniz.com nota | Hicaz Sarki Kis Geldi Sevki Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Sarki+Kis+Geldi+Sevki+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Kis+Geldi+Sevki+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Kis+Geldi+Sevki+Bey+site%3Aturksanatmuzigi.org+nota","Hicaz Sarki Kis Geldi Sevki Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Sarki+Kis+Geldi+Sevki+Bey+icra+kay%C4%B1t+YouTube"
"hicaz--sarki--aksak--kiz_sen--alaeddin_yavasca","Hicaz","Sarki","Aksak","Kiz Sen","Alaeddin Yavasca","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Sarki Kiz Sen Alaeddin Yavasca nota","https://duckduckgo.com/?q=Hicaz+Sarki+Kiz+Sen+Alaeddin+Yavasca+nota","Hicaz Sarki Kiz Sen Alaeddin Yavasca site:neyzen.com nota | Hicaz Sarki Kiz Sen Alaeddin Yavasca site:defteriniz.com nota | Hicaz Sarki Kiz Sen Alaeddin Yavasca site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Sarki+Kiz+Sen+Alaeddin+Yavasca+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Kiz+Sen+Alaeddin+Yavasca+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Kiz+Sen+Alaeddin+Yavasca+site%3Aturksanatmuzigi.org+nota","Hicaz Sarki Kiz Sen Alaeddin Yavasca icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Sarki+Kiz+Sen+Alaeddin+Yavasca+icra+kay%C4%B1t+YouTube"
"hicaz--sarki--aksak--korfezdeki_uc_bes--yildirim_gurses","Hicaz","Sarki","Aksak","Korfezdeki Uc Bes","Yildirim Gurses","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Sarki Korfezdeki Uc Bes Yildirim Gurses nota","https://duckduckgo.com/?q=Hicaz+Sarki+Korfezdeki+Uc+Bes+Yildirim+Gurses+nota","Hicaz Sarki Korfezdeki Uc Bes Yildirim Gurses site:neyzen.com nota | Hicaz Sarki Korfezdeki Uc Bes Yildirim Gurses site:defteriniz.com nota | Hicaz Sarki Korfezdeki Uc Bes Yildirim Gurses site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Sarki+Korfezdeki+Uc+Bes+Yildirim+Gurses+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Korfezdeki+Uc+Bes+Yildirim+Gurses+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Korfezdeki+Uc+Bes+Yildirim+Gurses+site%3Aturksanatmuzigi.org+nota","Hicaz Sarki Korfezdeki Uc Bes Yildirim Gurses icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Sarki+Korfezdeki+Uc+Bes+Yildirim+Gurses+icra+kay%C4%B1t+YouTube"
"hicaz--sarki--aksak--pencerenin_perdesini--muhlis_sabahaddin_ezgi","Hicaz","Sarki","Aksak","Pencerenin Perdesini","Muhlis Sabahaddin Ezgi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Sarki Pencerenin Perdesini Muhlis Sabahaddin Ezgi nota","https://duckduckgo.com/?q=Hicaz+Sarki+Pencerenin+Perdesini+Muhlis+Sabahaddin+Ezgi+nota","Hicaz Sarki Pencerenin Perdesini Muhlis Sabahaddin Ezgi site:neyzen.com nota | Hicaz Sarki Pencerenin Perdesini Muhlis Sabahaddin Ezgi site:defteriniz.com nota | Hicaz Sarki Pencerenin Perdesini Muhlis Sabahaddin Ezgi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Sarki+Pencerenin+Perdesini+Muhlis+Sabahaddin+Ezgi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Pencerenin+Perdesini+Muhlis+Sabahaddin+Ezgi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Pencerenin+Perdesini+Muhlis+Sabahaddin+Ezgi+site%3Aturksanatmuzigi.org+nota","Hicaz Sarki Pencerenin Perdesini Muhlis Sabahaddin Ezgi icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Sarki+Pencerenin+Perdesini+Muhlis+Sabahaddin+Ezgi+icra+kay%C4%B1t+YouTube"
"hicaz--sarki--aksak--sazlar_calinir--yesari_asim_arsoy","Hicaz","Sarki","Aksak","Sazlar Calinir","Yesari Asim Arsoy","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Sarki Sazlar Calinir Yesari Asim Arsoy nota","https://duckduckgo.com/?q=Hicaz+Sarki+Sazlar+Calinir+Yesari+Asim+Arsoy+nota","Hicaz Sarki Sazlar Calinir Yesari Asim Arsoy site:neyzen.com nota | Hicaz Sarki Sazlar Calinir Yesari Asim Arsoy site:defteriniz.com nota | Hicaz Sarki Sazlar Calinir Yesari Asim Arsoy site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Sarki+Sazlar+Calinir+Yesari+Asim+Arsoy+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Sazlar+Calinir+Yesari+Asim+Arsoy+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Sazlar+Calinir+Yesari+Asim+Arsoy+site%3Aturksanatmuzigi.org+nota","Hicaz Sarki Sazlar Calinir Yesari Asim Arsoy icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Sarki+Sazlar+Calinir+Yesari+Asim+Arsoy+icra+kay%C4%B1t+YouTube"
"hicaz--sarki--aksak--sen_bu_yerden--sevki_bey","Hicaz","Sarki","Aksak","Sen Bu Yerden","Sevki Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Sarki Sen Bu Yerden Sevki Bey nota","https://duckduckgo.com/?q=Hicaz+Sarki+Sen+Bu+Yerden+Sevki+Bey+nota","Hicaz Sarki Sen Bu Yerden Sevki Bey site:neyzen.com nota | Hicaz Sarki Sen Bu Yerden Sevki Bey site:defteriniz.com nota | Hicaz Sarki Sen Bu Yerden Sevki Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Sarki+Sen+Bu+Yerden+Sevki+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Sen+Bu+Yerden+Sevki+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Sen+Bu+Yerden+Sevki+Bey+site%3Aturksanatmuzigi.org+nota","Hicaz Sarki Sen Bu Yerden Sevki Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Sarki+Sen+Bu+Yerden+Sevki+Bey+icra+kay%C4%B1t+YouTube"
"hicaz--sarki--duyek--seni_ben--amir_ates","Hicaz","Sarki","Duyek","Seni Ben","Amir Ates","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Sarki Seni Ben Amir Ates nota","https://duckduckgo.com/?q=Hicaz+Sarki+Seni+Ben+Amir+Ates+nota","Hicaz Sarki Seni Ben Amir Ates site:neyzen.com nota | Hicaz Sarki Seni Ben Amir Ates site:defteriniz.com nota | Hicaz Sarki Seni Ben Amir Ates site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Sarki+Seni+Ben+Amir+Ates+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Seni+Ben+Amir+Ates+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Seni+Ben+Amir+Ates+site%3Aturksanatmuzigi.org+nota","Hicaz Sarki Seni Ben Amir Ates icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Sarki+Seni+Ben+Amir+Ates+icra+kay%C4%B1t+YouTube"
"hicaz--sarki--sofyan--seninle_bir--yusuf_nalkesen","Hicaz","Sarki","Sofyan","Seninle Bir","Yusuf Nalkesen","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Sarki Seninle Bir Yusuf Nalkesen nota","https://duckduckgo.com/?q=Hicaz+Sarki+Seninle+Bir+Yusuf+Nalkesen+nota","Hicaz Sarki Seninle Bir Yusuf Nalkesen site:neyzen.com nota | Hicaz Sarki Seninle Bir Yusuf Nalkesen site:defteriniz.com nota | Hicaz Sarki Seninle Bir Yusuf Nalkesen site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Sarki+Seninle+Bir+Yusuf+Nalkesen+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Seninle+Bir+Yusuf+Nalkesen+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Sarki+Seninle+Bir+Yusuf+Nalkesen+site%3Aturksanatmuzigi.org+nota","Hicaz Sarki Seninle Bir Yusuf Nalkesen icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Sarki+Seninle+Bir+Yusuf+Nalkesen+icra+kay%C4%B1t+YouTube"
