"candidateId","catalogId","status","statusReason","profileId","profileLabel","provider","trustWeight","reviewConfidenceScore","reviewConfidenceLevel","scoreReasons","queryFields","searchQuery","searchUrl","makam","form","usul","title","composer","priorityGroup","deferredFromNextBatch","curationDecisionStatus"
"acemasiran--sarki--curcuna--neden_kalbim--nasibin_mehmet_yuru:divanmakam:search","acemasiran--sarki--curcuna--neden_kalbim--nasibin_mehmet_yuru","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Curcuna Neden Kalbim Nasibin Mehmet Yuru nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Curcuna%20Neden%20Kalbim%20Nasibin%20Mehmet%20Yuru%20nota","Acemasiran","Sarki","Curcuna","Neden Kalbim","Nasibin Mehmet Yuru","pdf-and-musicxml","false",""
"acemasiran--sarki--devrihindi--ey_gul-i_rana--neveser_kokdes:divanmakam:search","acemasiran--sarki--devrihindi--ey_gul-i_rana--neveser_kokdes","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Devrihindi Ey Gul İ Rana Neveser Kokdes nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Devrihindi%20Ey%20Gul%20%C4%B0%20Rana%20Neveser%20Kokdes%20nota","Acemasiran","Sarki","Devrihindi","Ey Gul İ Rana","Neveser Kokdes","pdf-and-musicxml","false",""
"acemasiran--sarki--devrihindi--neseyab_ol--ahmet_mukerrem_akinci:divanmakam:search","acemasiran--sarki--devrihindi--neseyab_ol--ahmet_mukerrem_akinci","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Devrihindi Neseyab Ol Ahmet Mukerrem Akinci nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Devrihindi%20Neseyab%20Ol%20Ahmet%20Mukerrem%20Akinci%20nota","Acemasiran","Sarki","Devrihindi","Neseyab Ol","Ahmet Mukerrem Akinci","pdf-and-musicxml","false",""
"acemasiran--sarki--devrihindi--ruy-i_alemdir--dellalzade_haci_ismail_efendi:divanmakam:search","acemasiran--sarki--devrihindi--ruy-i_alemdir--dellalzade_haci_ismail_efendi","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Devrihindi Ruy İ Alemdir Dellalzade Haci İsmail Efendi nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Devrihindi%20Ruy%20%C4%B0%20Alemdir%20Dellalzade%20Haci%20%C4%B0smail%20Efendi%20nota","Acemasiran","Sarki","Devrihindi","Ruy İ Alemdir","Dellalzade Haci İsmail Efendi","pdf-and-musicxml","false",""
"acemasiran--sarki--duyek--bu_hal--sadettin_kaynak:divanmakam:search","acemasiran--sarki--duyek--bu_hal--sadettin_kaynak","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Duyek Bu Hal Sadettin Kaynak nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Duyek%20Bu%20Hal%20Sadettin%20Kaynak%20nota","Acemasiran","Sarki","Duyek","Bu Hal","Sadettin Kaynak","pdf-and-musicxml","false",""
"acemasiran--sarki--duyek--bulutlar_kokunu--sadettin_kaynak:divanmakam:search","acemasiran--sarki--duyek--bulutlar_kokunu--sadettin_kaynak","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Duyek Bulutlar Kokunu Sadettin Kaynak nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Duyek%20Bulutlar%20Kokunu%20Sadettin%20Kaynak%20nota","Acemasiran","Sarki","Duyek","Bulutlar Kokunu","Sadettin Kaynak","pdf-and-musicxml","false",""
"acemasiran--sarki--duyek--gonul_seni--sadettin_kaynak:divanmakam:search","acemasiran--sarki--duyek--gonul_seni--sadettin_kaynak","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Duyek Gonul Seni Sadettin Kaynak nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Duyek%20Gonul%20Seni%20Sadettin%20Kaynak%20nota","Acemasiran","Sarki","Duyek","Gonul Seni","Sadettin Kaynak","pdf-and-musicxml","false",""
"acemasiran--sarki--duyek--pence-i_gamdan--misirli_udi_ibrahim_efendi:divanmakam:search","acemasiran--sarki--duyek--pence-i_gamdan--misirli_udi_ibrahim_efendi","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Duyek Pence İ Gamdan Misirli Udi İbrahim Efendi nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Duyek%20Pence%20%C4%B0%20Gamdan%20Misirli%20Udi%20%C4%B0brahim%20Efendi%20nota","Acemasiran","Sarki","Duyek","Pence İ Gamdan","Misirli Udi İbrahim Efendi","pdf-and-musicxml","false",""
"acemasiran--sarki--duyek--ruhumda_derin--kemal_gurses:divanmakam:search","acemasiran--sarki--duyek--ruhumda_derin--kemal_gurses","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Duyek Ruhumda Derin Kemal Gurses nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Duyek%20Ruhumda%20Derin%20Kemal%20Gurses%20nota","Acemasiran","Sarki","Duyek","Ruhumda Derin","Kemal Gurses","pdf-and-musicxml","false",""
"acemasiran--sarki--duyek--sim-ten_gonca--sakir_aga:divanmakam:search","acemasiran--sarki--duyek--sim-ten_gonca--sakir_aga","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Duyek Sim Ten Gonca Sakir Aga nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Duyek%20Sim%20Ten%20Gonca%20Sakir%20Aga%20nota","Acemasiran","Sarki","Duyek","Sim Ten Gonca","Sakir Aga","pdf-and-musicxml","false",""
"acemasiran--sarki--raksaksagi--bana_tavr-i--sakir_aga:divanmakam:search","acemasiran--sarki--raksaksagi--bana_tavr-i--sakir_aga","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Raksaksagi Bana Tavr İ Sakir Aga nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Raksaksagi%20Bana%20Tavr%20%C4%B0%20Sakir%20Aga%20nota","Acemasiran","Sarki","Raksaksagi","Bana Tavr İ","Sakir Aga","pdf-and-musicxml","false",""
"acemasiran--sarki--semai--bitmesin_icimdeki--omer_dilek:divanmakam:search","acemasiran--sarki--semai--bitmesin_icimdeki--omer_dilek","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Semai Bitmesin İcimdeki Omer Dilek nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Semai%20Bitmesin%20%C4%B0cimdeki%20Omer%20Dilek%20nota","Acemasiran","Sarki","Semai","Bitmesin İcimdeki","Omer Dilek","pdf-and-musicxml","false",""
"acemasiran--sarki--semai--ey_cesm-i--nikogos_aga:divanmakam:search","acemasiran--sarki--semai--ey_cesm-i--nikogos_aga","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Semai Ey Cesm İ Nikogos Aga nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Semai%20Ey%20Cesm%20%C4%B0%20Nikogos%20Aga%20nota","Acemasiran","Sarki","Semai","Ey Cesm İ","Nikogos Aga","pdf-and-musicxml","false",""
"acemasiran--sarki--semai--sorma_dostum--nuri_halil_poyraz:divanmakam:search","acemasiran--sarki--semai--sorma_dostum--nuri_halil_poyraz","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Semai Sorma Dostum Nuri Halil Poyraz nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Semai%20Sorma%20Dostum%20Nuri%20Halil%20Poyraz%20nota","Acemasiran","Sarki","Semai","Sorma Dostum","Nuri Halil Poyraz","pdf-and-musicxml","false",""
"acemasiran--sarki--semai--yagmur_ol--amir_ates:divanmakam:search","acemasiran--sarki--semai--yagmur_ol--amir_ates","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Semai Yagmur Ol Amir Ates nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Semai%20Yagmur%20Ol%20Amir%20Ates%20nota","Acemasiran","Sarki","Semai","Yagmur Ol","Amir Ates","pdf-and-musicxml","false",""
"acemasiran--sarki--senginsemai--canan_okuyor--ali_riza_avni_tinaz:divanmakam:search","acemasiran--sarki--senginsemai--canan_okuyor--ali_riza_avni_tinaz","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Senginsemai Canan Okuyor Ali Riza Avni Tinaz nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Senginsemai%20Canan%20Okuyor%20Ali%20Riza%20Avni%20Tinaz%20nota","Acemasiran","Sarki","Senginsemai","Canan Okuyor","Ali Riza Avni Tinaz","pdf-and-musicxml","false",""
"acemasiran--sarki--senginsemai--zehrolsa_bile--bimen_sen:divanmakam:search","acemasiran--sarki--senginsemai--zehrolsa_bile--bimen_sen","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Senginsemai Zehrolsa Bile Bimen Sen nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Senginsemai%20Zehrolsa%20Bile%20Bimen%20Sen%20nota","Acemasiran","Sarki","Senginsemai","Zehrolsa Bile","Bimen Sen","pdf-and-musicxml","false",""
"acemasiran--sarki--sofyan--bakma_sakin--sakir_aga:divanmakam:search","acemasiran--sarki--sofyan--bakma_sakin--sakir_aga","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Sofyan Bakma Sakin Sakir Aga nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Sofyan%20Bakma%20Sakin%20Sakir%20Aga%20nota","Acemasiran","Sarki","Sofyan","Bakma Sakin","Sakir Aga","pdf-and-musicxml","false",""
"acemasiran--sarki--sofyan--gonul_sana--sadettin_kaynak:divanmakam:search","acemasiran--sarki--sofyan--gonul_sana--sadettin_kaynak","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Sofyan Gonul Sana Sadettin Kaynak nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Sofyan%20Gonul%20Sana%20Sadettin%20Kaynak%20nota","Acemasiran","Sarki","Sofyan","Gonul Sana","Sadettin Kaynak","pdf-and-musicxml","false",""
"acemasiran--sarki--sofyan--nideyim_bilmem--sadettin_kaynak:divanmakam:search","acemasiran--sarki--sofyan--nideyim_bilmem--sadettin_kaynak","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Sofyan Nideyim Bilmem Sadettin Kaynak nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Sofyan%20Nideyim%20Bilmem%20Sadettin%20Kaynak%20nota","Acemasiran","Sarki","Sofyan","Nideyim Bilmem","Sadettin Kaynak","pdf-and-musicxml","false",""
"acemasiran--sarki--yuruksemai--gel_ey_denizin--aleko_bacanos:divanmakam:search","acemasiran--sarki--yuruksemai--gel_ey_denizin--aleko_bacanos","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Sarki Yuruksemai Gel Ey Denizin Aleko Bacanos nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Sarki%20Yuruksemai%20Gel%20Ey%20Denizin%20Aleko%20Bacanos%20nota","Acemasiran","Sarki","Yuruksemai","Gel Ey Denizin","Aleko Bacanos","pdf-and-musicxml","false",""
"acemasiran--selam--agirduyek--her_ruz--huseyin_fahreddin_dede:divanmakam:search","acemasiran--selam--agirduyek--her_ruz--huseyin_fahreddin_dede","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Selam Agirduyek Her Ruz Huseyin Fahreddin Dede nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Selam%20Agirduyek%20Her%20Ruz%20Huseyin%20Fahreddin%20Dede%20nota","Acemasiran","Selam","Agirduyek","Her Ruz","Huseyin Fahreddin Dede","pdf-and-musicxml","false",""
"acemasiran--selam--mevlevievferi--bi_dil--huseyin_fahreddin_dede:divanmakam:search","acemasiran--selam--mevlevievferi--bi_dil--huseyin_fahreddin_dede","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Selam Mevlevievferi Bi Dil Huseyin Fahreddin Dede nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Selam%20Mevlevievferi%20Bi%20Dil%20Huseyin%20Fahreddin%20Dede%20nota","Acemasiran","Selam","Mevlevievferi","Bi Dil","Huseyin Fahreddin Dede","pdf-and-musicxml","false",""
"acemasiran--selam--mevlevievferi--sultan-i_meni--huseyin_fahreddin_dede:divanmakam:search","acemasiran--selam--mevlevievferi--sultan-i_meni--huseyin_fahreddin_dede","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Selam Mevlevievferi Sultan İ Meni Huseyin Fahreddin Dede nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Selam%20Mevlevievferi%20Sultan%20%C4%B0%20Meni%20Huseyin%20Fahreddin%20Dede%20nota","Acemasiran","Selam","Mevlevievferi","Sultan İ Meni","Huseyin Fahreddin Dede","pdf-and-musicxml","false",""
"acemasiran--seyir--semai--1--rauf_yekta:divanmakam:search","acemasiran--seyir--semai--1--rauf_yekta","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Seyir Semai 1 Rauf Yekta nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Seyir%20Semai%201%20Rauf%20Yekta%20nota","Acemasiran","Seyir","Semai","1","Rauf Yekta","pdf-and-musicxml","false",""
"acemasiran--seyir--sofyan--1--erol_bingol:divanmakam:search","acemasiran--seyir--sofyan--1--erol_bingol","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Seyir Sofyan 1 Erol Bingol nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Seyir%20Sofyan%201%20Erol%20Bingol%20nota","Acemasiran","Seyir","Sofyan","1","Erol Bingol","pdf-and-musicxml","false",""
